Tundra,Class,Abundance
WS,Bacteria:Actinobacteria:Nakamurella,1.631430742
WS,Bacteria:Actinobacteria:Nakamurella,1.596001228
WS,Bacteria:Actinobacteria:Nakamurella,0.67067104
WS,Bacteria:Actinobacteria:Nakamurella,2.85668346
WS,Bacteria:Actinobacteria:Nakamurella,1.559786239
WS,Bacteria:Actinobacteria:Nakamurella,3.175996752
WS,Bacteria:Actinobacteria:Nonomuraea,0.440262817
WS,Bacteria:Actinobacteria:Nonomuraea,0.311307932
WS,Bacteria:Actinobacteria:Nonomuraea,0.329808011
WS,Bacteria:Actinobacteria:Nonomuraea,0.439489763
WS,Bacteria:Actinobacteria:Nonomuraea,0.370741483
WS,Bacteria:Actinobacteria:Nonomuraea,0.158031628
WS,Bacteria:Actinobacteria:Plantactinospora,0.060340589
WS,Bacteria:Actinobacteria:Plantactinospora,0.057000044
WS,Bacteria:Actinobacteria:Plantactinospora,0.018425029
WS,Bacteria:Actinobacteria:Plantactinospora,0.016078894
WS,Bacteria:Actinobacteria:Plantactinospora,0.036740147
WS,Bacteria:Actinobacteria:Plantactinospora,0.049384884
WS,Bacteria:Actinobacteria:Sanguibacter,1.12188799
WS,Bacteria:Actinobacteria:Sanguibacter,0.655500504
WS,Bacteria:Actinobacteria:Sanguibacter,1.608504993
WS,Bacteria:Actinobacteria:Sanguibacter,1.398863758
WS,Bacteria:Actinobacteria:Sanguibacter,1.616566466
WS,Bacteria:Actinobacteria:Sanguibacter,1.208283491
WS,Bacteria:Actinobacteria:Streptacidiphilus,1.441469629
WS,Bacteria:Actinobacteria:Streptacidiphilus,1.438154952
WS,Bacteria:Actinobacteria:Streptacidiphilus,1.297122011
WS,Bacteria:Actinobacteria:Streptacidiphilus,1.527494908
WS,Bacteria:Actinobacteria:Streptacidiphilus,1.30260521
WS,Bacteria:Actinobacteria:Streptacidiphilus,1.550685352
WS,Bacteria:Actinobacteria:Streptosporangium,0.131855361
WS,Bacteria:Actinobacteria:Streptosporangium,0.164423203
WS,Bacteria:Actinobacteria:Streptosporangium,0.066330103
WS,Bacteria:Actinobacteria:Streptosporangium,0.069675206
WS,Bacteria:Actinobacteria:Streptosporangium,0.175350701
WS,Bacteria:Actinobacteria:Streptosporangium,0.163518838
WS,Bacteria:Actinobacteria:Thermobifida,0.125150851
WS,Bacteria:Actinobacteria:Thermobifida,0.179769369
WS,Bacteria:Actinobacteria:Thermobifida,0.079227623
WS,Bacteria:Actinobacteria:Thermobifida,0.101832994
WS,Bacteria:Actinobacteria:Thermobifida,0.125250501
WS,Bacteria:Actinobacteria:Thermobifida,0.220585814
WS,Bacteria:Actinobacteria:Thermobispora,0.071514772
WS,Bacteria:Actinobacteria:Thermobispora,0.059192353
WS,Bacteria:Actinobacteria:Thermobispora,0.062645097
WS,Bacteria:Actinobacteria:Thermobispora,0.041090506
WS,Bacteria:Actinobacteria:Thermobispora,0.083500334
WS,Bacteria:Actinobacteria:Thermobispora,0.08230814
WS,Bacteria:Actinobacteria:Thermomonospora,0.983328119
WS,Bacteria:Actinobacteria:Thermomonospora,0.771692901
WS,Bacteria:Actinobacteria:Thermomonospora,0.679883554
WS,Bacteria:Actinobacteria:Thermomonospora,1.032622289
WS,Bacteria:Actinobacteria:Thermomonospora,0.726452906
WS,Bacteria:Actinobacteria:Thermomonospora,0.896610002
WS,Bacteria:Alphaproteobacteria:Rhodoplanes,0.384391901
WS,Bacteria:Alphaproteobacteria:Rhodoplanes,0.462577279
WS,Bacteria:Alphaproteobacteria:Rhodoplanes,0.560120868
WS,Bacteria:Alphaproteobacteria:Rhodoplanes,0.335870225
WS,Bacteria:Alphaproteobacteria:Rhodoplanes,0.517702071
WS,Bacteria:Alphaproteobacteria:Rhodoplanes,1.088662328
WS,Bacteria:Alphaproteobacteria:Rhodopseudomonas,0.042461896
WS,Bacteria:Alphaproteobacteria:Rhodopseudomonas,0.052615425
WS,Bacteria:Alphaproteobacteria:Rhodopseudomonas,0.121605188
WS,Bacteria:Alphaproteobacteria:Rhodopseudomonas,0.10004645
WS,Bacteria:Alphaproteobacteria:Rhodopseudomonas,0.090180361
WS,Bacteria:Alphaproteobacteria:Rhodopseudomonas,0.224975582
WS,Bacteria:Betaproteobacteria:Nitrosospira,0.359808698
WS,Bacteria:Betaproteobacteria:Nitrosospira,0.214846319
WS,Bacteria:Betaproteobacteria:Nitrosospira,0.482735748
WS,Bacteria:Betaproteobacteria:Nitrosospira,0.410905063
WS,Bacteria:Betaproteobacteria:Nitrosospira,0.487641951
WS,Bacteria:Betaproteobacteria:Nitrosospira,0.7890607
WS,Bacteria:Betaproteobacteria:Rhizobacter,0.518482099
WS,Bacteria:Betaproteobacteria:Rhizobacter,0.192923225
WS,Bacteria:Betaproteobacteria:Rhizobacter,0.512215794
WS,Bacteria:Betaproteobacteria:Rhizobacter,0.641369207
WS,Bacteria:Betaproteobacteria:Rhizobacter,0.47762191
WS,Bacteria:Betaproteobacteria:Rhizobacter,0.802230002
WS,Bacteria:Deltaproteobacteria:Anaeromyxobacter,0.319581639
WS,Bacteria:Deltaproteobacteria:Anaeromyxobacter,0.186346297
WS,Bacteria:Deltaproteobacteria:Anaeromyxobacter,0.34823304
WS,Bacteria:Deltaproteobacteria:Anaeromyxobacter,0.212598707
WS,Bacteria:Deltaproteobacteria:Anaeromyxobacter,0.277221109
WS,Bacteria:Deltaproteobacteria:Anaeromyxobacter,0.290822094
WS,Bacteria:Deltaproteobacteria:Desulfobacca,1.508514728
WS,Bacteria:Deltaproteobacteria:Desulfobacca,1.275924058
WS,Bacteria:Deltaproteobacteria:Desulfobacca,1.437152228
WS,Bacteria:Deltaproteobacteria:Desulfobacca,1.089791689
WS,Bacteria:Deltaproteobacteria:Desulfobacca,1.150634603
WS,Bacteria:Deltaproteobacteria:Desulfobacca,0.76601442
WS,Bacteria:Deltaproteobacteria:Desulfobacula,0.178786931
WS,Bacteria:Deltaproteobacteria:Desulfobacula,0.129346253
WS,Bacteria:Deltaproteobacteria:Desulfobacula,0.215572834
WS,Bacteria:Deltaproteobacteria:Desulfobacula,0.148283131
WS,Bacteria:Deltaproteobacteria:Desulfobacula,0.161990648
WS,Bacteria:Deltaproteobacteria:Desulfobacula,0.083405582
WS,Bacteria:Deltaproteobacteria:Geobacter,2.798015465
WS,Bacteria:Deltaproteobacteria:Geobacter,1.9401938
WS,Bacteria:Deltaproteobacteria:Geobacter,3.379150238
WS,Bacteria:Deltaproteobacteria:Geobacter,2.895987423
WS,Bacteria:Deltaproteobacteria:Geobacter,2.763861055
WS,Bacteria:Deltaproteobacteria:Geobacter,0.894415118
WS,Bacteria:Deltaproteobacteria:Labilithrix,0.265945559
WS,Bacteria:Deltaproteobacteria:Labilithrix,0.153461657
WS,Bacteria:Deltaproteobacteria:Labilithrix,0.475365737
WS,Bacteria:Deltaproteobacteria:Labilithrix,0.27155465
WS,Bacteria:Deltaproteobacteria:Labilithrix,0.514362057
WS,Bacteria:Deltaproteobacteria:Labilithrix,0.807717211
WS,Bacteria:Deltaproteobacteria:Syntrophus,0.945335896
WS,Bacteria:Deltaproteobacteria:Syntrophus,1.16411628
WS,Bacteria:Deltaproteobacteria:Syntrophus,0.571175885
WS,Bacteria:Deltaproteobacteria:Syntrophus,1.289884589
WS,Bacteria:Deltaproteobacteria:Syntrophus,0.699732799
WS,Bacteria:Deltaproteobacteria:Syntrophus,0.118523721
WS,Bacteria:Deltaproteobacteria:Vulgatibacter,0.963214589
WS,Bacteria:Deltaproteobacteria:Vulgatibacter,0.815539089
WS,Bacteria:Deltaproteobacteria:Vulgatibacter,0.912038914
WS,Bacteria:Deltaproteobacteria:Vulgatibacter,0.843248651
WS,Bacteria:Deltaproteobacteria:Vulgatibacter,0.736472946
WS,Bacteria:Deltaproteobacteria:Vulgatibacter,0.548720932
WS,Bacteria:Gammaproteobacteria:Steroidobacter,0.145264381
WS,Bacteria:Gammaproteobacteria:Steroidobacter,0.120577016
WS,Bacteria:Gammaproteobacteria:Steroidobacter,0.125290194
WS,Bacteria:Gammaproteobacteria:Steroidobacter,0.07146175
WS,Bacteria:Gammaproteobacteria:Steroidobacter,0.125250501
WS,Bacteria:Gammaproteobacteria:Steroidobacter,0.25899628
WS,Bacteria:Chloroflexi:Anaerolinea,2.987976579
WS,Bacteria:Chloroflexi:Anaerolinea,4.669618977
WS,Bacteria:Chloroflexi:Anaerolinea,3.6131481
WS,Bacteria:Chloroflexi:Anaerolinea,2.154571765
WS,Bacteria:Chloroflexi:Anaerolinea,3.229792919
WS,Bacteria:Chloroflexi:Anaerolinea,3.409751868
WS,Bacteria:Chloroflexi:Herpetosiphon,0.867116614
WS,Bacteria:Chloroflexi:Herpetosiphon,1.107116236
WS,Bacteria:Chloroflexi:Herpetosiphon,0.965471496
WS,Bacteria:Chloroflexi:Herpetosiphon,0.759281095
WS,Bacteria:Chloroflexi:Herpetosiphon,0.993653975
WS,Bacteria:Chloroflexi:Herpetosiphon,0.516895117
WS,Bacteria:Chloroflexi:Roseiflexus,0.462611183
WS,Bacteria:Chloroflexi:Roseiflexus,1.354847196
WS,Bacteria:Chloroflexi:Roseiflexus,0.622765965
WS,Bacteria:Chloroflexi:Roseiflexus,0.323364419
WS,Bacteria:Chloroflexi:Roseiflexus,0.606212425
WS,Bacteria:Chloroflexi:Roseiflexus,0.581644187
WS,Bacteria:Chloroflexi:Sphaerobacter,0.884995307
WS,Bacteria:Chloroflexi:Sphaerobacter,0.979962292
WS,Bacteria:Chloroflexi:Sphaerobacter,0.714891108
WS,Bacteria:Chloroflexi:Sphaerobacter,0.512738057
WS,Bacteria:Chloroflexi:Sphaerobacter,0.868403474
WS,Bacteria:Chloroflexi:Sphaerobacter,0.550915815
WS,Bacteria:Firmicutes:Anoxybacter,0.665981317
WS,Bacteria:Firmicutes:Anoxybacter,0.631385101
WS,Bacteria:Firmicutes:Anoxybacter,0.729631131
WS,Bacteria:Firmicutes:Anoxybacter,0.539536213
WS,Bacteria:Firmicutes:Anoxybacter,0.559452238
WS,Bacteria:Firmicutes:Anoxybacter,0.366545582
WS,Bacteria:Firmicutes:Carboxydocella,0.679390337
WS,Bacteria:Firmicutes:Carboxydocella,0.773885211
WS,Bacteria:Firmicutes:Carboxydocella,0.689096068
WS,Bacteria:Firmicutes:Carboxydocella,0.634223032
WS,Bacteria:Firmicutes:Carboxydocella,0.733132933
WS,Bacteria:Firmicutes:Carboxydocella,0.464217908
WS,Bacteria:Firmicutes:Pelotomaculum,0.779957985
WS,Bacteria:Firmicutes:Pelotomaculum,0.91638532
WS,Bacteria:Firmicutes:Pelotomaculum,0.760953679
WS,Bacteria:Firmicutes:Pelotomaculum,0.573480545
WS,Bacteria:Firmicutes:Pelotomaculum,0.739812959
WS,Bacteria:Firmicutes:Pelotomaculum,0.785768374
WS,Fungi:Ascomycetes:Glarea,0.00670451
WS,Fungi:Ascomycetes:Glarea,0.006576928
WS,Fungi:Ascomycetes:Glarea,0.001842503
WS,Fungi:Ascomycetes:Glarea,0.005359631
WS,Fungi:Ascomycetes:Glarea,0.0250501
WS,Fungi:Ascomycetes:Glarea,0.008779535
WS,Fungi:Ascomycetes:Marssonina,0.004469673
WS,Fungi:Ascomycetes:Marssonina,0.010961547
WS,Fungi:Ascomycetes:Marssonina,0
WS,Fungi:Ascomycetes:Marssonina,0.005359631
WS,Fungi:Ascomycetes:Marssonina,0.008350033
WS,Fungi:Ascomycetes:Marssonina,0
WS,Fungi:Ascomycetes:Paracoccidioides,0.002234837
WS,Fungi:Ascomycetes:Paracoccidioides,0.008769238
WS,Fungi:Ascomycetes:Paracoccidioides,0
WS,Fungi:Ascomycetes:Paracoccidioides,0
WS,Fungi:Ascomycetes:Paracoccidioides,0.008350033
WS,Fungi:Ascomycetes:Paracoccidioides,0.002194884
WS,Fungi:Ascomycetes:Phialocephala,0.022348366
WS,Fungi:Ascomycetes:Phialocephala,0.013153856
WS,Fungi:Ascomycetes:Phialocephala,0.022110034
WS,Fungi:Ascomycetes:Phialocephala,0.019651981
WS,Fungi:Ascomycetes:Phialocephala,0.0250501
WS,Fungi:Ascomycetes:Phialocephala,0.006584651
WS,Fungi:Ascomycetes:Sclerotinia,0.004469673
WS,Fungi:Ascomycetes:Sclerotinia,0
WS,Fungi:Ascomycetes:Sclerotinia,0.001842503
WS,Fungi:Ascomycetes:Sclerotinia,0
WS,Fungi:Ascomycetes:Sclerotinia,0.01002004
WS,Fungi:Ascomycetes:Sclerotinia,0.005487209
